-0.431181,-0.235813,0.1859170548,0.055607771,0.4914517532,0
-0.429994,-0.235813,0.18489484,0.055607771,0.4904106555,1
-0.426405,-0.234096,0.181821224,0.0548009372,0.4864382399,2
-0.422905,-0.234096,0.178848639,0.0548009372,0.4833731232,3
-0.419606,-0.229925,0.1760691952,0.0528655056,0.4784712122,4
-0.416106,-0.229925,0.1731442032,0.0528655056,0.4754047842,5
-0.414223,-0.22502,0.1715806937,0.0506340004,0.471396536,6
-0.410723,-0.22502,0.1686933827,0.0506340004,0.4683240151,7
-0.407949,-0.220389,0.1664223866,0.0485713113,0.463674129,8
-0.403103,-0.216224,0.1624920286,0.0467528182,0.4574328877,9
-0.399603,-0.216224,0.1596825576,0.0467528182,0.4543515993,10
-0.391766,-0.211985,0.1534805988,0.0449376402,0.4454416224,11
-0.388266,-0.211985,0.1507504868,0.0449376402,0.4423665075,12
-0.384766,-0.211985,0.1480448748,0.0449376402,0.4392977521,13
-0.37355,-0.207489,0.1395396025,0.0430516851,0.427307018,14
-0.359999,-0.202787,0.12959928,0.0411225674,0.4131850038,15
-0.356499,-0.202787,0.127091537,0.0411225674,0.4101391281,16
-0.342845,-0.198031,0.117542694,0.039216277,0.3959279871,17
-0.339345,-0.198031,0.115155029,0.039216277,0.3929011402,18
-0.32632,-0.193256,0.1064847424,0.0373478815,0.3792527178,19
-0.324946,-0.193256,0.1055899029,0.0373478815,0.3780711368,20
-0.312317,-0.188607,0.0975419085,0.0355726004,0.364848611,21
-0.308817,-0.188607,0.0953679395,0.0355726004,0.3618570711,22
-0.296411,-0.183771,0.0878594809,0.0337717804,0.3487567367,23
-0.292911,-0.183771,0.0857968539,0.0337717804,0.3457869783,24
-0.280859,-0.178888,0.0788817779,0.0320009165,0.332990532,25
-0.27399,-0.173882,0.0750705201,0.0302349499,0.3245080431,26
-0.27399,-0.173882,0.0750705201,0.0302349499,0.3245080431,27
-0.26723,-0.167252,0.0714118729,0.0279732315,0.3152540315,28
-0.270245,-0.165474,0.07303236,0.0273816447,0.3168816888,29
-0.258536,-0.162147,0.0668408633,0.0262916496,0.3051761998,30
-0.25614,-0.164699,0.0656076996,0.0271257606,0.3045216909,31
-0.245028,-0.161864,0.0600387208,0.0261999545,0.293664222,32
-0.242632,-0.164416,0.0588702874,0.0270326211,0.2930919796,33
-0.232738,-0.161682,0.0541669766,0.0261410691,0.2833867424,34
-0.230343,-0.164234,0.0530578976,0.0269728068,0.2828969855,35
-0.220937,-0.161462,0.048813158,0.0260699774,0.273647831,36
-0.21418,-0.156094,0.0458730724,0.0243653368,0.2650252992,37
-0.211705,-0.158569,0.044819007,0.0251441278,0.2645054532,38
-0.209231,-0.161044,0.0437776114,0.0259351699,0.2640317808,39
-0.199802,-0.157827,0.0399208392,0.0249093619,0.2546177549,40
-0.197328,-0.160302,0.0389383396,0.0256967312,0.2542342833,41
-0.188511,-0.157015,0.0355363971,0.0246537102,0.2453367224,42
-0.180231,-0.153571,0.0324832134,0.023584052,0.2367852728,43
-0.177757,-0.156046,0.031597551,0.0243503541,0.2365330953,44
-0.169335,-0.152457,0.0286743422,0.0232431368,0.2278540741,45
-0.166861,-0.154932,0.0278425933,0.0240039246,0.2276983047,46
-0.158723,-0.151148,0.0251929907,0.0228457179,0.2191773452,47
-0.156249,-0.153624,0.02441375,0.0236003334,0.2191211614,48
-0.153774,-0.156099,0.0236464431,0.0243668978,0.2191194671,49
-0.145953,-0.152226,0.0213022782,0.0231727551,0.210891046,50
-0.13893,-0.14833,0.0193015449,0.0220017889,0.2032322164,51
-0.136456,-0.150805,0.0186202399,0.022742148,0.2033774519,52
-0.12939,-0.14675,0.0167417721,0.0215355625,0.1956459419,53
-0.126915,-0.149225,0.0161074172,0.0222681006,0.195896702,54
-0.120132,-0.145042,0.0144316974,0.0210371818,0.1883318326,55
-0.117804,-0.147369,0.0138777824,0.0217176222,0.1886674444,56
-0.111417,-0.143157,0.0124137479,0.0204939266,0.1814047258,57
-0.10547,-0.138859,0.0111239209,0.0192818219,0.1743724255,58
-0.102995,-0.141334,0.01060797,0.0199752996,0.1748807296,59
-0.096807,-0.137039,0.0093715952,0.0187796875,0.1677834401,60
-0.094332,-0.139514,0.0088985262,0.0194641562,0.1684122395,61
-0.091858,-0.141989,0.0084378922,0.0201608761,0.1691117036,62
-0.085943,-0.137703,0.0073861992,0.0189621162,0.162321642,63
-0.223565,0.140203,0.0499813092,0.0196568812,0.2638904895,64
-0.221565,0.140203,0.0490910492,0.0196568812,0.2621982655,65
-0.218227,0.139631,0.0476230235,0.0194968162,0.2590749692,66
-0.210611,0.135516,0.0443569933,0.0183645863,0.2504427671,67
-0.201449,0.130499,0.0405816996,0.017029989,0.24002435,68
-0.192751,0.126049,0.037152948,0.0158883504,0.2303069656,69
-0.184704,0.122151,0.0341155676,0.0149208668,0.2214417179,70
-0.182704,0.122151,0.0333807516,0.0149208668,0.2197762918,71
-0.175139,0.118807,0.0306736693,0.0141151032,0.2116335809,72
-0.167821,0.115208,0.028163888,0.0132728833,0.20356024,73
-0.160804,0.112241,0.0258579264,0.0125980421,0.1961019339,74
-0.154382,0.110412,0.0238338019,0.0121908097,0.189801506,75
-0.149015,0.109529,0.0222054702,0.0119966018,0.1849380222,76
-0.147015,0.109529,0.0216134102,0.0119966018,0.1833303359,77
-0.141376,0.109611,0.0199871734,0.0120145713,0.1788903147,78
-0.135681,0.109376,0.0184093338,0.0119631094,0.1742769151,79
-0.130051,0.109735,0.0169132626,0.0120417702,0.1701617843,80
-0.124475,0.110299,0.0154940256,0.0121658694,0.1663126424,81
-0.118737,0.110674,0.0140984752,0.0122487343,0.1623182351,82
-0.116737,0.110674,0.0136275272,0.0122487343,0.1608610004,83
-0.111044,0.110631,0.0123307699,0.0122392182,0.1567481678,84
-0.105224,0.110219,0.0110720902,0.012148228,0.1523821451,85
-0.09948,0.109415,0.0098962704,0.0119716422,0.1478780329,86
-0.093923,0.108363,0.0088215299,0.0117425398,0.1434017772,87
-0.088415,0.106882,0.0078172122,0.0114237619,0.1387118385,88
-0.086415,0.106882,0.0074675522,0.0114237619,0.1374456771,89
-0.081115,0.10519,0.0065796432,0.0110649361,0.1328329,90
-0.075919,0.103211,0.0057636946,0.0106525105,0.1281257393,91
-0.070941,0.101008,0.0050326255,0.0102026161,0.1234311207,92
-0.066178,0.098481,0.0043795277,0.0096985074,0.1186508957,93
-0.061568,0.09579,0.0037906186,0.0091757241,0.1138698499,94
-0.059568,0.09579,0.0035483466,0.0091757241,0.1128010227,95
-0.055259,0.092864,0.0030535571,0.0086237225,0.108061462,96
-0.051249,0.089674,0.00262646,0.0080414263,0.1032854601,97
-0.04756,0.086353,0.0022619536,0.0074568406,0.098583945,98
-0.0442,0.08287,0.00195364,0.0068674369,0.0939205883,99
-0.041191,0.079295,0.0016966985,0.006287697,0.0893554447,100
-0.039191,0.079295,0.0015359345,0.006287697,0.0884512945,101
-0.036489,0.075492,0.0013314471,0.0056990421,0.0838480124,102
-0.034102,0.071859,0.0011629464,0.0051637159,0.0795403186,103
-0.032196,0.068089,0.0010365824,0.0046361119,0.0753172911,104
-0.030558,0.064261,0.0009337914,0.0041294761,0.0711566405,105
-0.028962,0.060701,0.0008387974,0.0036846114,0.0672562922,106
-0.026962,0.060701,0.0007269494,0.0036846114,0.0664195818,107
-0.02555,0.057212,0.0006528025,0.0032732129,0.062657924,108
-0.024515,0.053755,0.0006009852,0.0028896,0.0590811751,109
-0.023189,0.050289,0.0005377297,0.0025289835,0.0553779129,110
-0.020969,0.046943,0.000439699,0.0022036452,0.0514134633,111
-0.018969,0.046943,0.000359823,0.0022036452,0.0506307042,112
-0.016607,0.043882,0.0002757924,0.0019256299,0.0469193177,113
-0.014595,0.040839,0.000213014,0.0016678239,0.0433686286,114
-0.012736,0.038046,0.0001622057,0.0014474981,0.0401211143,115
-0.010886,0.035621,0.000118505,0.0012688556,0.0372472903,116
-0.008886,0.035621,0.000078961,0.0012688556,0.0367126223,117
-0.006993,0.033392,0.000048902,0.0011150257,0.0341163848,118
-0.005243,0.031205,0.000027489,0.000973752,0.0316423936,119
-0.003636,0.029177,1.3220496E-05,0.0008512973,0.029402684,120
-0.002117,0.027412,4.481689E-06,0.0007514177,0.0274936253,121
-0.000117,0.027412,1.3689E-08,0.0007514177,0.0274122497,122
0.001327,0.025779,1.760929E-06,0.0006645568,0.0258131317,123
0.002488,0.024099,6.190144E-06,0.0005807618,0.0242270911,124
0.00358,0.022518,1.28164E-05,0.0005070603,0.0228008053,125
0.004652,0.021053,2.1641104E-05,0.0004432288,0.0215608421,126
0.006652,0.021053,4.4249104E-05,0.0004432288,0.022078902,127
0.007684,0.019746,5.9043856E-05,0.0003899045,0.0211884018,128
0.008586,0.018502,7.3719396E-05,0.000342324,0.020397142,129
0.009386,0.017345,0.000088097,0.000300849,0.0197217145,130
0.010067,0.016301,0.0001013445,0.0002657226,0.019158995,131
0.010735,0.015363,0.0001152402,0.0002360218,0.0187419848,132
0.012735,0.015363,0.0001621802,0.0002360218,0.0199549992,133
0.013339,0.014483,0.0001779289,0.0002097573,0.0196897489,134
0.013838,0.01363,0.0001914902,0.0001857769,0.0194233659,135
0.014353,0.012823,0.0002060086,0.0001644293,0.0192467644,136
0.014996,0.012075,0.00022488,0.0001458056,0.0192531982,137
0.016996,0.012075,0.000288864,0.0001458056,0.0208487324,138
0.017414,0.011405,0.0003032474,0.000130074,0.0208163739,139
0.017715,0.010811,0.0003138212,0.0001168777,0.0207532876,140
0.019715,0.010811,0.0003886812,0.0001168777,0.022484638,141
0.01982,0.010275,0.0003928324,0.0001055756,0.0223250538,142
0.019792,0.009832,0.0003917233,9.6668224E-05,0.0220995812,143
0.019988,0.009426,0.0003995201,8.8849476E-05,0.0220990864,144
0.021988,0.009426,0.0004834721,8.8849476E-05,0.0239232443,145
