-0.077444,-0.039331,0.0059975731,0.0015469276,0.0868590853,0
-0.077264,-0.040263,0.0059697257,0.0016211092,0.0871253974,1
-0.075292,-0.03715,0.0056688853,0.0013801225,0.0839583692,2
-0.070726,-0.033357,0.0050021671,0.0011126894,0.0781975481,3
-0.066224,-0.029555,0.0043856182,0.000873498,0.0725197642,4
-0.064994,-0.027978,0.00422422,0.0007827685,0.0707600772,5
-0.060556,-0.024392,0.0036670291,0.0005949697,0.0652839858,6
-0.05576,-0.020973,0.0031091776,0.0004398667,0.0595738561,7
-0.050776,-0.017834,0.0025782022,0.0003180516,0.0538168536,8
-0.046536,-0.014989,0.0021655993,0.0002246701,0.0488903816,9
-0.04251,-0.012285,0.0018071001,0.0001509212,0.0442495347,10
-0.041281,-0.010707,0.001704121,0.0001146398,0.042646932,11
-0.037531,-0.008242,0.001408576,6.7930564E-05,0.038425337,12
-0.033815,-0.005979,0.0011434542,3.5748441E-05,0.0343395205,13
-0.031717,-0.005385,0.0010059681,2.8998225E-05,0.0321708923,14
-0.030677,-0.003689,0.0009410783,1.3608721E-05,0.0308980105,15
-0.029882,-0.00204,0.0008929339,4.1616E-06,0.0299515529,16
-0.031415,-0.000755,0.0009869022,0.00000057,0.0314240712,17
-0.030584,0.000807,0.0009353811,6.51249E-07,0.030594645,18
-0.029703,0.002168,0.0008822682,4.700224E-06,0.0297820153,19
-0.028782,0.003456,0.0008284035,1.1943936E-05,0.0289887471,20
-0.028024,0.004685,0.0007853446,2.1949225E-05,0.0284129161,21
-0.027393,0.005882,0.0007503764,3.4597924E-05,0.0280173941,22
-0.028926,0.007166,0.0008367135,5.1351556E-05,0.02980042,23
-0.028325,0.008216,0.0008023056,6.7502656E-05,0.0294925123,24
-0.027592,0.009175,0.0007613185,8.4180625E-05,0.029077467,25
-0.026921,0.010064,0.0007247402,0.0001012841,0.0287406391,26
-0.026207,0.010888,0.0006868068,0.0001185485,0.0283787842,27
-0.02774,0.012173,0.0007695076,0.0001481819,0.0302933908,28
-0.02707,0.012815,0.0007327849,0.0001642242,0.0299501106,29
-0.026359,0.013279,0.0006947969,0.0001763318,0.0295148898,30
-0.025494,0.013712,0.000649944,0.0001880189,0.0289475902,31
-0.027027,0.014997,0.0007304587,0.00022491,0.0309090397,32
-0.026446,0.015419,0.0006993909,0.0002377456,0.0306126849,33
-0.025708,0.015696,0.0006609013,0.0002463644,0.0301208512,34
-0.025002,0.015898,0.0006251,0.0002527464,0.0296284729,35
-0.024307,0.016031,0.0005908302,0.000256993,0.0291174039,36
-0.02584,0.017316,0.0006677056,0.0002998439,0.031105457,37
-0.025127,0.017458,0.0006313661,0.0003047818,0.030596534,38
-0.024406,0.017438,0.0005956528,0.0003040838,0.029995611,39
-0.023713,0.017308,0.0005623064,0.0002995669,0.0293576776,40
-0.023141,0.017319,0.0005355059,0.0002999478,0.028904215,41
-0.024674,0.018604,0.0006088063,0.0003461088,0.0309017005,42
-0.024165,0.018473,0.0005839472,0.0003412517,0.0304170833,43
-0.023522,0.018102,0.0005532845,0.0003276824,0.0296810864,44
-0.022911,0.017678,0.0005249139,0.0003125117,0.0289383069,45
